qid,query
5ab56545554299494045ef96,the battle of bov was the first battle of what military conflict between southern denmark and northern germany
5abfa73f5542997ec76fd41d,which of the following is remembered best for beau geste p c wren or james emanuel
5ab32f1d55429976abd1bc75,alvin for president is a song by which american animated fictional musical group
5adc17855542994650320c69,which state did this english separatist of the journal regarded as the most authoritative account of the pilgrims and the early years of the colony they founded and originally from the west riding of yorkshire represent
5a7a4d165542990783324f02,basset art sien normand and portuguese water dog are breeds of
5a80963f5542996402f6a57c,what movie did that actor born on october 30 1945 originally be set to direct
5ab56fbe554299637185c59c,michael maren graduated from what boarding school in 1973
5adea76855429939a52fe926,azul linhas a reas brasileiras s a is a brazilian carrier based in barueri a suburb of s o paulo and it was established on may 5 2008 by which brazilian born ntrepreneur who has founded four commercial airlines morris air westjet and jetblue airways
5adf5a5b5542993344016c5c,chessington zoo was developed by a group that is now part of what company
5a8d10b15542994ba4e3dbd9,what is the nationality of the person who wrote the universal solvent
5abba14e554299642a094add,who was nicknamed the gipper and was portrayed by ronald reagan in the film knute rockne all american
5a88b34d5542994846c1cec1,who is the ceo of efm health clubs headquartered in unley south australia
5a8ed37a5542995085b374a8,william blake crump directed a movie which was a remake of what
5adde1325542997dc7907081,what is the name given to a number of elongated iron ore mining districts around lake superior whose cities are known for their architecturally distinctive residences
5ae5fcd85542996de7b71ab0,where is north carolina located in the united states
5a77a51a5542995d8318123c,which american actor born in 1928 played a private detective in a 1969 film directed by paul bogart
5ae210885542997283cd23a2,what is the name of the 2003 biographical crime drama film directed by wonder woman director patty jenkins
5adcc7d05542994ed6169c01,john king is the producer for paul s boutique by the beastie boys when was this album released
5a8b42be55429949d91db516,who played more instruments glenn frey or will i am
5adf81e15542995534e8c7d6,mikhail sergachev a russian porofessional ice hockey defenseman plays for which team that plays their home games in the amalie arena
5a81f04155429926c1cdadc5,who owns the test unit operated by aerospace testing alliance
5a78b894554299029c4b5e56,what is a high speed giant slot car attraction at epcot at the walt disney world resort in bay lake florida inspired by the disney pixar franchise cars
5a808a7d554299485f59864c,what italian american mafia gangster was a cousin of willie moretti
5ab5527e554299494045ef80,who directed the 1998 movie that had a supporting role played by kim flowers
5a78db4155429970f5fffdb1,the kuala lumpur karak expressway incorporates a twin tunnel near what famous highland resort located in bentong pahang malaysia
5ac42df5554299076e296d84,are both alpinia and xerophyllum genuses of plants
5ac414265542997ea680c9ec,was duluth ship canal or cross florida barge canal cancelled for environmental reasons
5a76a951554299373536013a,what american opera singer and actress starred in a 1957 crime drama film directed by robert stevens
5ac2319455429951e9e68499,torrens bridge railway station was east of bonython park a 17 hectare park in the west parklands what station was located 1 7 km from torrens bridge
5add86d25542995b365fab3b,ben moore is an american composer whose works include art song musical theatre cabaret chamber music choral music and opera his song cycles include which song commissioned by the marilyn horne foundation horne was an american mezzo soprano opera singer
5a83237b55429954d2e2ec30,what is the nationality of the man who andry thysse challenged for the world boxing council international super middleweight title
5ab3b5b6554299753aec59c0,sprung stars an actress known for what role on martin
5a8b38e855429950cd6afc82,what is a mixture of advocaat and lemonade in approximately equal parts black russian or snowball
5abacb365542996606241613,what famous english actor starred in the movie the marseille contract
5ae6c31855429908198fa6b5,the boomershoot is a long range precision rifle event held near orofino in which state each year in recent years the event has also featured an explosive fireball and an anvil firing to start the event
5ac54d605542993e66e822dd,william john butler 1818 1894 was an english churchman dean of lincoln from 1885 until his death the dean of lincoln is the head of the chapter of lincoln cathedral in the city of lincoln england in which organization
5a7f174b55429934daa2fcd0,which novelist was from the united states don delillo or kingsley amis
5add5e3e5542992200553ad6,how many visitors did the park where the parrot coaster is see in 2015
5adbec8255429944faac23c1,where is the bronze sculpture located that portrays america s first major prima ballerina among others
5abc368755429959677d6a4e,english drummer composer and producer stuart elliott is known for being a session drummer for what english singer songwriter multi instrumentalist and composer born 18 june 1942
5ac2cf4b55429921a00ab050,have philippa gregory and ernest j gaines both had their works made into films
5a7a375e5542996a35c17136,who is older peter gabriel or ralph saenz
5ae4a21f5542995ad6573dd9,woman obsessed stars which jewish actor and folk singer
5a75377455429916b016429a,who was the monk of noble birth that was elected dean of the monestary founded by saint othmar on the spot where saint gall had erected his hermitage
5ae058d555429945ae959330,which is an alternative rock band eugenius or pluto
5ac2749755429921a00aaf7a,what is the largest city in the country that contains the village of olszewko
5a7cfe83554299683c1c6402,celaque national park formally in spanish parque nacional monta a de celaque is a national park in lempira ocotepeque and cop n western honduras celaque is high in biodiversity and is home to pumas the cougar puma concolor also commonly known as the mountain lion puma panther or catamount is a large felid of the subfamily felinae native to which continents
5a7312cc5542992359bc322a,what builder of canvas covered wooden canoes acquired the carleton canoe company in 1910
5a898cff554299669944a543,what former fighter pilot wrote a series of 16 short stories that were released as a collection in 1979
5a825f5755429940e5e1a88f,sigur r s ep consists of the songs the group composed for an american dancer and choreographer who was at the forefront of the american modern dance for more than how many years
