qid,query
dev_7904,in the little albert study what was the unconditioned stimulus
dev_7905,who played scott grainger on young and restless
dev_7906,when does stefan come back to mystic falls in season 3
dev_7907,when did your lie in april come out
dev_7908,where does the show bates motel take place
dev_7909,in which history age was the use of stone started
dev_7910,which organization sets monetary policy for the united states
dev_7911,who sang you're a mean one mr grinch in the 2000 movie
dev_7912,who sings the theme song for the show the nanny
dev_7913,who did jeff green play for in the nba
dev_7914,who wrote the song total eclipse of the heart
dev_7915,who is the 4th in line to be president
dev_7916,who has won the most titles in wwe history
dev_7917,what type of issues did the progressives address
dev_7918,when did the pittsburgh steelers join the nfl
dev_7919,who has the highest number of followers on social media
dev_7920,what was the first name of the chicago cubs
dev_7921,who won the little league world series in 1966
dev_7922,who wrote the national anthem of new zealand
dev_7923,who won gold medal for india in rio para olympics
dev_7924,what type of bird is on mexico's flag
dev_7925,who owns the dominick hotel in new york
dev_7926,who stated that animals and plants are made of cells
dev_7927,who played julie in look whos talking too
dev_7928,who sang i just want to dance the night away
dev_7929,who played the role of shahid khan in gangs of wasseypur
dev_7930,who plays emily's dad on pretty little liars
dev_7931,where is the big boss marathi house located
dev_7932,who made the very first car in the world
dev_7933,when is season 3 of stranger things beginning
dev_7934,when did new zealand change to decimal currency
dev_7935,who plays rosa on orange is the new black
dev_7936,queer eye for the straight guy catch phrase
dev_7937,who sings the song i hate you i love you
dev_7938,who developed the surgical procedure known as a lobotomy
dev_7939,who recorded what a difference a day makes
dev_7940,when was the last time canada qualified for world cup
dev_7941,who wrote i will always love you by whitney houston
dev_7942,in langlands piers the plowman piers appears finally as
dev_7943,when did the game of thrones tv series start
dev_7944,when did the first scooby doo come out
dev_7945,who has most number of cars in the world
dev_7946,who wears the red beret in the army
dev_7947,who wrote i want it all by queen
dev_7948,who is the longest running contestant on jeopardy
dev_7949,who plays emma scorpio drake on general hospital
dev_7950,when do the marian reforms happen in rtw
dev_7951,what powers did the bantu education give the government
dev_7952,who is the current chief vigilance commissioner of india
dev_7953,who played finnick odair in the hunger games
dev_7954,who plays max in the movie liar liar
dev_7955,what is dorothy from wizard of oz last name
dev_7956,who killed hotchner's wife in criminal minds
dev_7957,in which year was the raymomd group incorporated
dev_7958,what is the name of j cole new album
dev_7959,where does the last name peinado come from
dev_7960,who sang the first line in band aid 1984
dev_7961,how many times have we been to the mon
dev_7962,where is the story of abigail found in the bible
dev_7963,who guest stars in friends season 3 episode 24
dev_7964,who sings the theme song for the 4400
dev_7965,who wrote the song one is the loneliest number
dev_7966,who become the chairmen of tata sons in 2017
dev_7967,who built the statue of zeus at olympia
dev_7968,when did the army switch to the m4
dev_7969,first conference of indian national congress was held at
dev_7970,who won season 5 of worst cooks in america
dev_7971,how many medals did india win commonwealth games 2018
dev_7972,when did color tv come out in nz
dev_7973,who has best 3 point percentage in nba
dev_7974,who is playing in the hall of fame game this year
dev_7975,when did the civil war happen in america
dev_7976,who appears in don't worry be happy video
dev_7977,who loads the program from disc to the memory
dev_7978,what is the biggest casino in the united states
dev_7979,what force did the romans use to move water
dev_7980,names of catholic priest in port harcourt diocese
dev_7981,shawn mendes there's nothing holding me back girl name
dev_7982,when did nissan change the maxima body style
dev_7983,who does the voice of jessie on toy story
dev_7984,who plays daryl's brother on walking dead
dev_7985,which german company built the first aircraft to fly under turbojet power
dev_7986,who is the main character in shadow of war
dev_7987,when was the last time the jets went to the superbowl
dev_7988,who is trying to kill bea in wentworth
dev_7989,when was the first 50 cent piece made
dev_7990,which national football team does chelsea star fernando tores play for
dev_7991,who holds the 3 point record in nba
dev_7992,when does a cell membrane pinch together to divide
dev_7993,who dies at the end of remember the titans
dev_7994,where was conquest of the planet of the apes filmed
dev_7995,how many episodes will boku no hero academia season 3 have
dev_7996,where does carrie live in the carrie diaries
dev_7997,when did wonder woman first appeared in a comic book
dev_7998,who played lance in suite life of zack and cody
dev_7999,who wins americas next top model season 4
dev_8000,who plays the lion in chronicles of narnia
dev_8001,who played catwoman in the original batman movie
dev_8002,who initiated construction of the imperial city in beijing
dev_8003,who plays natasha in american horror story season 5
dev_8004,what is the meaning of lean on me by bill withers
dev_8005,who plays summer on the young and restless
dev_8006,what is the primary component of the cytosol
dev_8007,when was the book gone with the wind written
dev_8008,when was the magna carta signed and who was it intended to protect
dev_8009,nickname of chopin etude op 25 no 1
dev_8010,who plays the voice of vicky in fairly odd parents
dev_8011,what is the name of the new wonder woman
dev_8012,when does the new series of thunderbirds start
dev_8013,where does the light dependent stage of photosynthesis occur
dev_8014,where was friday night lights tv series filmed
dev_8015,how many episodes are there in liar itv
dev_8016,last british manager to win the fa cup
dev_8017,when did the original africa song come out
dev_8018,who sang dance with me i want to be your partner
dev_8019,who sings long tall woman in a black dress
dev_8020,when did just the way you are come out
dev_8021,where did they start digging the erie canal
dev_8022,who sings samsung advert nothings going to change my world
dev_8023,who plays the plastic santa claus in santa clause 2
dev_8024,the process of transferring feelings from one object to another is called
dev_8025,when did the first new years eve ball drop
dev_8026,who owns the motel in schitt's creek
dev_8027,when do you go to high school in america
dev_8028,what are the original inhabitants of a region or country called
dev_8029,when did mandela write long walk to freedom
dev_8030,after the president appoints a new supreme court justice which committee holds hearings to consider
